X,Y
0,-0.183105469
0,1.525878906
0,2.471923828
0,4.302978516
0.00025,5.584716797
0.00025,7.202148438
0.00025,8.453369141
0.00025,10.34545898
0.0005,11.41357422
0.0005,13.12255859
0.0005,14.31274414
0.0005,15.71655273
0.00075,16.57104492
0.00075,17.94433594
0.00075,19.43969727
0.00075,20.87402344
0.001,22.30834961
0.001,23.83422852
0.001,25.1159668
0.00125,26.48925781
0.00125,27.95410156
0.00125,28.90014648
0.00125,30.02929688
0.0015,31.18896484
0.0015,33.14208984
0.0015,34.30175781
0.0015,35.46142578
0.00175,36.92626953
0.00175,37.99438477
0.00175,39.30664063
0.002,40.64941406
0.002,41.9921875
0.002,43.21289063
0.002,44.55566406
0.002,45.74584961
0.00225,46.66137695
0.00225,48.30932617
0.00225,49.31640625
0.0025,50.38452148
0.0025,51.39160156
0.0025,52.70385742
0.0025,53.89404297
0.00275,54.9621582
0.00275,55.96923828
0.00275,57.37304688
0.00275,58.41064453
0.003,59.8449707
0.003,60.546875
0.003,61.92016602
0.00325,63.23242188
0.00325,64.33105469
0.00325,65.03295898
0.00325,66.65039063
0.0035,67.59643555
0.0035,68.6340332
0.0035,69.85473633
0.0035,70.98388672
0.00375,71.59423828
0.00375,73.05908203
0.00375,73.97460938
0.004,75.04272461
0.004,76.26342773
0.004,77.05688477
0.004,78.125
0.00425,79.46777344
0.00425,80.41381836
0.00425,81.39038086
0.00425,81.97021484
0.0045,83.25195313
0.0045,84.47265625
0.0045,85.57128906
0.00475,86.30371094
0.00475,87.55493164
0.00475,88.40942383
0.00475,89.35546875
0.005,90.8203125
0.005,91.33911133
0.005,92.59033203
0.005,93.53637695
0.00525,94.81811523
0.00525,95.33691406
0.00525,97.10693359
0.00525,98.26660156
0.0055,98.9074707
0.0055,99.8840332
0.0055,101.1352539
0.0055,102.2949219
0.00575,103.0578613
0.00575,104.2175293
0.00575,105.255127
0.00575,106.1401367
0.006,107.2387695
0.006,108.5205078
0.006,109.588623
0.00625,110.6262207
0.00625,111.4807129
0.00625,112.4572754
0.00625,113.494873
0.0065,114.4714355
0.0065,115.6311035
0.0065,116.6992188
0.0065,117.6147461
0.00675,118.8659668
0.00675,119.934082
0.00675,120.4833984
0.007,121.8566895
0.007,122.6806641
0.007,123.7792969
0.007,125.213623
0.00725,125.8544922
0.00725,126.8920898
0.00725,128.0822754
0.00725,129.3029785
0.0075,130.1269531
0.0075,131.3476563
0.0075,132.2937012
0.0075,132.9956055
0.00775,134.4299316
0.00775,135.4980469
0.00775,136.2609863
0.00775,137.4816895
0.008,138.4277344
0.008,139.7705078
0.008,140.6860352
0.008,141.418457
0.00825,142.5170898
0.00825,143.6767578
0.00825,144.5922852
0.0085,145.7214355
0.0085,146.6064453
0.0085,147.8881836
0.00875,149.3530273
0.00875,149.9633789
0.00875,151.3366699
0.00875,152.0080566
0.00875,153.1066895
0.009,154.3884277
0.009,155.1818848
0.009,156.2805176
0.009,157.1655273
0.00925,158.3862305
0.00925,159.3017578
0.00925,160.369873
0.0095,161.6821289
0.0095,162.1398926
0.0095,163.3300781
0.0095,164.7949219
0.00975,165.3747559
0.00975,166.8395996
0.00975,167.6330566
0.00975,168.9147949
0.01,169.921875
0.01,170.8068848
0.01,171.7529297
0.01025,172.6379395
0.01025,173.7976074
0.01025,175.0183105
0.01025,176.0559082
0.0105,177.0019531
0.0105,178.2836914
0.0105,179.2907715
0.0105,180.0842285
0.01075,181.1523438
0.01075,182.7087402
0.01075,183.3190918
0.011,184.4787598
0.011,185.6079102
0.011,186.3708496
0.011,187.3168945
0.01125,188.7817383
0.01125,189.2089844
0.01125,190.612793
0.01125,191.3757324
0.0115,192.5964355
0.0115,193.7255859
0.0115,194.6716309
0.0115,195.7702637
0.01175,196.8383789
0.01175,197.5402832
0.01175,198.9440918
0.01175,199.9206543
0.012,200.8666992
0.012,200.5615234
0.012,200.9277344
0.01225,201.6296387
0.01225,201.5075684
0.01225,202.0568848
0.01225,201.965332
0.0125,201.6906738
0.0125,201.9958496
0.0125,202.2094727
0.0125,202.4536133
0.01275,202.6672363
0.01275,202.6062012
0.01275,202.7893066
0.013,202.9724121
0.013,203.3691406
0.013,203.0334473
0.013,203.3081055
0.01325,203.0944824
0.01325,203.3081055
0.01325,203.704834
0.01325,203.3691406
0.0135,203.3081055
0.0135,204.1931152
0.0135,203.9794922
0.0135,203.7963867
0.01375,203.8879395
0.01375,203.918457
0.01375,204.0710449
0.014,203.8879395
0.014,204.1625977
0.014,204.1625977
0.014,204.1931152
0.01425,204.498291
0.01425,204.498291
0.01425,204.498291
0.01425,204.6203613
0.0145,204.5593262
0.0145,204.864502
0.0145,204.7424316
0.01475,204.5288086
0.01475,204.8034668
0.01475,205.2001953
0.01475,205.3527832
0.015,205.5664063
0.015,205.4443359
0.015,205.2612305
0.015,205.6884766
0.01525,205.5053711
0.01525,205.4748535
0.01525,205.5969238
0.01525,205.7189941
0.0155,205.8105469
0.0155,205.5969238
0.0155,205.1696777
0.0155,205.5053711
0.01575,205.657959
0.01575,205.8410645
0.01575,206.4208984
0.01575,206.2683105
0.016,206.0241699
0.016,206.4208984
0.016,205.8410645
0.016,206.2683105
0.01625,206.1157227
0.01625,206.6345215
0.01625,206.2072754
0.0165,206.3598633
0.0165,206.3903809
0.0165,206.6345215
0.0165,206.7260742
0.01675,206.4208984
0.01675,206.8786621
0.01675,206.9702148
0.01675,206.817627
0.017,206.5124512
0.017,206.7565918
0.017,206.9702148
0.017,207.244873
0.01725,206.7871094
0.01725,206.8786621
0.01725,206.9091797
0.0175,207.0922852
0.0175,207.5195313
0.0175,206.817627
0.0175,207.1838379
0.01775,207.2753906
0.01775,207.0922852
0.01775,207.4890137
0.018,207.3974609
0.018,207.3974609
0.018,207.4890137
0.018,207.5805664
0.01825,207.7941895
0.01825,207.5195313
0.01825,207.7026367
0.01825,207.6416016
0.0185,207.3364258
0.0185,207.5195313
0.0185,207.824707
0.0185,208.0383301
0.01875,207.7331543
0.01875,207.4279785
0.01875,207.9772949
