X,Y
-5.27E-05,0.061035156
-6.59E-05,0.366210938
-2.42E-05,1.251220703
-6.59E-05,2.105712891
-0.00013623,2.593994141
8.79E-05,2.960205078
8.35E-05,3.662109375
0.000182373,4.241943359
0.000395508,4.760742188
0.000246094,5.462646484
0.000283447,5.798339844
0.000285645,6.561279297
0.000309814,7.171630859
0.000296631,7.446289063
0.000107666,8.209228516
0.00025708,9.033203125
0.000175781,9.307861328
0.000364746,10.07080078
0.000276855,10.55908203
0.000237305,11.26098633
0.000246094,11.62719727
0.000287842,12.23754883
0.000432861,12.78686523
0.00035376,13.15307617
0.000408691,13.97705078
0.000566895,14.40429688
0.000347168,15.01464844
0.000448242,15.50292969
0.000597656,16.44897461
0.000588867,16.66259766
0.000151611,17.24243164
0.00025708,17.73071289
0.000555908,18.09692383
0.000474609,18.64624023
0.000421875,19.22607422
0.000593262,19.31762695
0.000692139,20.29418945
0.000652588,21.17919922
0.000632813,21.63696289
0.000558105,22.12524414
0.000617432,22.43041992
0.000602051,22.88818359
0.00068335,23.40698242
0.000837158,24.01733398
0.000753662,24.87182617
0.000810791,24.71923828
0.000854736,25.48217773
0.000780029,25.97045898
0.000832764,26.76391602
0.000834961,27.13012695
0.000883301,27.46582031
0.000791016,27.83203125
0.000782227,28.77807617
0.001248047,29.32739258
0.000863525,29.41894531
0.000762451,30.09033203
0.001023926,30.45654297
0.000900879,30.88378906
0.000821777,31.76879883
0.000856934,31.76879883
0.000997559,32.10449219
0.001019531,32.89794922
0.001063477,33.41674805
0.001107422,33.56933594
0.001094238,34.33227539
0.000999756,34.75952148
0.000905273,35.15625
0.0012854,35.67504883
0.001248047,36.01074219
0.001010742,36.59057617
0.001182129,37.3840332
0.001386475,37.47558594
0.001160156,37.96386719
0.000971191,38.42163086
0.001063477,39.12353516
0.001089844,39.58129883
0.001204102,39.79492188
0.001289795,40.43579102
0.001228271,40.71044922
0.001276611,40.98510742
0.001397461,41.53442383
0.001375488,41.87011719
0.001415039,42.17529297
0.001243652,43.12133789
0.001265625,43.30444336
0.001283203,43.79272461
0.001384277,44.58618164
0.001291992,44.61669922
0.001125,45.01342773
0.001634766,45.41015625
0.001593018,46.20361328
0.001533691,46.38671875
0.001410645,46.6003418
0.001437012,46.90551758
0.001461182,47.24121094
0.00161499,48.40087891
0.00155127,48.00415039
0.001770996,48.79760742
0.001467773,49.13330078
0.001694092,49.43847656
0.001718262,49.95727539
0.001894043,50.14038086
0.001621582,50.68969727
0.001781982,51.14746094
0.001918213,51.57470703
0.001529297,51.69677734
0.001922607,51.78833008
0.001656738,52.734375
0.001854492,53.16162109
0.001689697,53.4362793
0.001683105,54.07714844
0.001900635,54.16870117
0.001634766,54.53491211
0.001867676,55.08422852
0.001948975,55.41992188
0.002091797,55.69458008
0.00178418,55.69458008
0.001902832,56.27441406
0.002023682,56.76269531
0.002003906,56.94580078
0.002021484,57.18994141
0.002078613,57.76977539
0.002131348,58.16650391
0.002159912,58.16650391
0.002173096,58.50219727
0.00211377,59.32617188
0.002014893,59.32617188
0.002170898,59.99755859
0.00211377,60.39428711
0.002045654,60.60791016
0.002419189,60.57739258
0.002034668,61.2487793
0.001995117,61.40136719
0.002260986,61.98120117
0.002061035,62.07275391
0.002199463,62.65258789
0.00237085,63.2019043
0.002214844,63.14086914
0.002190674,63.87329102
0.002210449,63.87329102
0.002463135,64.57519531
0.00222583,64.63623047
0.002214844,64.75830078
0.002456543,65.12451172
0.002309326,65.1550293
0.002480713,65.52124023
0.002511475,66.00952148
0.002511475,66.34521484
