X,Y
0.00059,1.6417
0.00107,1.5519
0.002,1.8321
0.00286,1.7497
0.00367,1.8824
0.00485,1.9881
0.00553,1.8785
0.00622,2.1508
0.00689,2.036
0.00737,2.1349
0.00756,2.2631
0.00743,2.1471
0.00761,2.4106
0.00753,2.289
0.00751,2.4023
0.00796,2.5161
0.00828,2.4238
0.00858,2.6784
0.00847,2.5624
0.00881,2.676
0.00835,2.8082
0.00901,2.7231
0.00885,2.9788
0.00884,2.9
0.00924,3.0304
0.00953,3.1549
0.00998,3.0714
0.00978,3.3142
0.00995,3.2469
0.01093,3.3619
0.01101,3.5172
0.01136,3.4338
0.01135,3.7036
0.01197,3.6278
0.01215,3.7664
0.01277,3.8906
0.01329,3.8115
0.01366,4.084
0.01414,4.0142
0.01479,4.1257
0.01469,4.2847
0.01548,4.2143
0.0163,4.4872
0.01665,4.4321
0.01808,4.562
0.01851,4.7247
0.02002,4.672
0.02072,4.9364
0.02087,4.8911
0.02217,5.0392
0.02255,5.1774
0.02389,5.1377
0.02463,5.4061
0.02535,5.3609
0.02629,5.508
0.0274,5.6333
0.02808,5.5816
0.02887,5.854
0.02961,5.8097
0.03036,5.9419
0.03097,6.0941
0.03234,6.05
0.03327,6.3098
0.03313,6.2546
0.03421,6.3712
0.03511,6.5401
0.03568,6.4903
0.03664,6.7559
0.03751,6.7095
0.03837,6.8521
0.03909,7.0105
0.03969,6.9458
0.0408,7.2036
0.04122,7.1791
0.04215,7.2965
0.04327,7.4492
0.04373,7.4172
0.04497,7.6679
0.04568,7.6187
0.04681,7.7575
0.04757,7.8756
0.04775,7.8249
0.04921,8.0848
0.04914,8.0195
0.05066,8.1475
0.05123,8.2669
0.05182,8.1949
0.0529,8.4539
0.05313,8.3925
0.05418,8.5229
0.05482,8.6351
0.05504,8.5779
0.05647,8.8165
0.05673,8.7567
0.05784,8.9042
0.05909,9.0188
0.05895,8.9448
0.05991,9.1901
0.06034,9.1457
0.06108,9.2648
0.06253,9.3946
0.06268,9.3274
0.06415,9.5823
0.06409,9.5349
0.06465,9.6477
0.06626,9.7977
0.06558,9.7109
0.06746,9.9515
0.06744,9.9005
0.06842,10.0092
0.06934,10.1198
0.06907,10.0475
0.07069,10.2962
0.07099,10.2326
0.07127,10.351
0.07295,10.4915
0.0725,10.4269
0.07333,10.6541
0.07395,10.6122
0.07411,10.716
0.07595,10.8674
0.0752,10.7916
0.07662,11.006
0.07725,10.9794
0.07736,11.0995
0.07904,11.2273
0.0784,11.1573
0.07985,11.3954
0.08033,11.3498
0.08086,11.4746
0.08168,11.6024
0.08177,11.5195
0.08265,11.7574
0.0831,11.7243
0.08373,11.8121
0.08486,11.9456
0.08511,11.8928
0.08601,12.129
0.08656,12.0806
0.08661,12.1797
0.08776,12.3245
0.08702,12.2233
0.08854,12.4593
0.08909,12.38
0.08885,12.4608
0.09077,12.6085
0.09073,12.5514
0.09152,12.775
0.09222,12.731
0.09234,12.8313
0.09387,12.9798
0.09366,12.9246
0.09534,13.1573
0.09584,13.1026
0.09562,13.1958
0.09761,13.3341
0.09704,13.2793
0.09798,13.5112
0.09943,13.4526
0.09876,13.574
0.10142,13.7075
0.10133,13.6414
0.10163,13.9077
0.10423,13.8525
0.10318,13.9711
0.10425,14.1142
0.10562,14.0354
0.10563,14.3106
0.10651,14.2525
0.10692,14.3681
0.10779,14.53
0.10849,14.4452
0.10854,14.683
0.10931,14.6361
0.10975,14.7258
0.11046,14.88
0.1111,14.8262
0.11187,15.0769
0.11231,15.0545
0.11343,15.1757
0.11386,15.3108
0.11469,15.2693
0.11519,15.5229
0.11597,15.4827
0.11663,15.6263
0.11732,15.7608
0.11785,15.709
0.11872,15.9694
0.11929,15.9536
0.11945,16.0868
0.12071,16.2542
0.12146,16.2113
0.12213,16.4591
0.12276,16.4473
0.12364,16.5926
0.12409,16.7631
0.12485,16.7296
0.1255,16.981
0.12634,16.9823
0.12707,17.1138
0.12812,17.2612
0.12859,17.2391
0.12961,17.489
0.13029,17.5311
0.13145,17.628
0.13183,17.8042
0.13289,17.7772
0.13378,18.0469
0.13479,18.0611
0.13563,18.2267
