X,Y
-2.93E-06,0.054931641
9.57E-05,1.977539063
0.000196289,4.174804688
0.000293945,6.317138672
0.000389648,8.953857422
0.0005,11.42578125
0.000598633,14.44702148
0.000703125,17.08374023
0.0008125,20.92895508
0.000904297,24.49951172
0.001005859,28.28979492
0.001104492,31.58569336
0.001205078,36.41967773
0.001303711,40.1550293
0.001393555,44.32983398
0.0015,48.55957031
0.001594727,53.88793945
0.001704102,58.94165039
0.001798828,63.77563477
0.001895508,69.81811523
0.001995117,74.87182617
0.00209668,80.52978516
0.002203125,86.46240234
0.002297852,92.28515625
0.002400391,97.72338867
0.002506836,102.9418945
0.002595703,108.2702637
0.002699219,114.2028809
0.002806641,119.9157715
0.002905273,125.3540039
0.002982422,131.451416
0.003086914,136.8896484
0.003201172,142.3828125
0.003295898,148.0407715
0.003392578,153.8635254
0.0035,159.1369629
0.003604492,164.9047852
0.003701172,170.3979492
0.003799805,176.3305664
0.003894531,181.9885254
0.00399707,187.1520996
0.004095703,193.4143066
0.004198242,198.9074707
0.004305664,204.7851563
0.004400391,210.1135254
0.00450293,215.6616211
0.004603516,220.9350586
0.004699219,227.0874023
0.004800781,232.3059082
0.004900391,237.8540039
0.005001953,243.7316895
0.00509668,249.3347168
0.005195313,255.4870605
0.005317383,261.1450195
0.005397461,266.583252
0.005492188,272.5158691
0.005604492,277.2399902
0.005697266,283.1726074
0.005791992,289.2700195
0.005893555,294.708252
0.005999023,300.3662109
0.006099609,305.2001953
0.006201172,310.0891113
0.006302734,314.8132324
0.006401367,318.4387207
0.006495117,322.7233887
0.006589844,326.348877
0.006708008,330.0292969
0.006805664,333.4899902
0.006892578,336.3464355
0.007,338.9282227
0.007109375,342.3339844
0.007197266,344.6960449
0.007287109,346.9482422
0.007390625,349.6948242
0.007491211,351.6723633
0.00759668,353.6499023
0.007700195,356.3415527
0.007795898,357.989502
0.007897461,360.6262207
0.00800293,362.2192383
0.008100586,364.0319824
0.008202148,366.3391113
0.008292969,367.6025391
0.008392578,369.5800781
0.008493164,370.9533691
0.00859668,373.0407715
0.008691406,374.9633789
0.008782227,376.2817383
0.008907227,377.1606445
0.009003906,379.3029785
0.009100586,380.2368164
0.009193359,382.2692871
0.009293945,383.972168
0.009394531,384.7412109
0.009500977,385.8947754
0.00959668,387.3779297
0.009707031,388.5314941
0.009791016,390.1245117
0.009901367,391.4978027
0.010001953,392.5964355
0.010110352,393.8598633
0.010195313,394.2993164
0.010302734,396.1120605
0.01040918,397.0458984
0.010488281,398.034668
0.010607422,398.7487793
0.010693359,400.1220703
0.010802734,400.6713867
0.010893555,402.4841309
0.010992188,403.6376953
0.011102539,404.4616699
0.011188477,405.065918
0.011298828,406.4941406
0.011402344,407.3730469
0.011508789,408.3068848
0.011591797,409.2956543
0.011697266,410.2844238
0.011802734,411.2182617
0.011900391,412.097168
0.012000977,412.3718262
0.012102539,413.9648438
0.012204102,414.84375
0.012304688,416.1621094
0.012405273,416.6564941
0.012500977,416.986084
0.012595703,417.9748535
0.012702148,419.2382813
0.012798828,419.6777344
0.012894531,420.5566406
0.013011719,421.105957
0.013091797,422.3693848
0.013189453,423.3032227
0.013301758,423.0285645
0.013390625,424.8962402
0.01349707,425.2807617
0.013604492,426.5441895
0.013696289,426.5991211
0.013793945,427.6428223
0.013894531,428.5766602
0.014005859,428.7963867
0.01409375,429.4006348
0.014192383,430.0598145
0.014303711,431.048584
0.014395508,431.4331055
0.01450293,431.9824219
0.014603516,432.7514648
0.014702148,433.3557129
0.014800781,434.5092773
0.014899414,435.1135254
0.015000977,435.2783203
0.015100586,436.3220215
0.015198242,436.4318848
0.015296875,437.1459961
0.015401367,437.9699707
0.0155,439.0136719
0.01559375,438.684082
0.015704102,439.7277832
0.015803711,440.0024414
0.01590625,440.4418945
0.016003906,441.1560059
0.016103516,441.4306641
0.016198242,442.7490234
0.016298828,443.1884766
0.01640332,444.1772461
0.016503906,444.2871094
0.016601563,444.5068359
0.016698242,445.5505371
0.016798828,445.7702637
0.016900391,446.484375
0.017004883,447.1435547
0.017111328,448.1323242
0.017200195,448.4069824
0.017302734,448.5717773
0.01740332,450.0549316
0.017510742,449.395752
0.017608398,450.4394531
0.017685547,450.9338379
0.017803711,450.7141113
0.017896484,451.7028809
0.01799707,451.9775391
0.018099609,453.2409668
0.018195313,453.6254883
0.018301758,453.5705566
0.018394531,453.9001465
0.018510742,454.7790527
0.018583008,454.9987793
0.018705078,455.8227539
0.0188125,455.8227539
0.01890625,456.6467285
0.019006836,457.2509766
0.01909375,457.3059082
0.01919043,457.6904297
0.019302734,458.404541
0.019408203,459.0087891
0.019506836,459.4482422
0.019594727,459.8876953
0.019702148,460.1623535
0.019802734,460.546875
0.019894531,461.4257813
0.019996094,461.315918
0.02009668,462.0849609
0.020197266,462.689209
0.020296875,463.0187988
0.020401367,463.0737305
