X,Y
4.88E-06,-1.7578125
0.000106445,1.593017578
0.000203125,4.010009766
0.000290039,4.614257813
0.000407227,9.942626953
0.000500977,12.19482422
0.000592773,14.39208984
0.00069043,24.609375
0.000797852,22.46704102
0.000890625,26.80664063
0.000996094,25.76293945
0.001102539,29.93774414
0.001205078,32.35473633
0.001304688,36.69433594
0.001402344,45.53833008
0.001486328,52.07519531
0.001603516,54.93164063
0.001702148,58.44726563
0.001795898,69.81811523
0.001898438,67.0715332
0.001999023,74.81689453
0.002099609,74.98168945
0.002207031,90.91186523
0.002300781,91.6809082
0.002393555,98.60229492
0.002498047,103.8208008
0.002610352,105.6884766
0.002701172,113.6535645
0.002794922,115.8508301
0.002910156,123.5961914
0.003000977,133.8684082
0.003102539,135.0219727
0.003201172,144.7998047
0.003294922,146.3928223
0.003391602,155.1269531
0.003498047,155.9509277
0.00359375,170.5078125
0.003696289,168.6401367
0.003793945,178.9123535
0.003911133,184.1308594
0.003999023,185.5041504
0.004099609,194.8425293
0.004206055,202.9724121
0.004306641,207.2570801
0.004388672,209.9487305
0.00449707,211.9262695
0.004594727,223.6816406
0.004703125,220.0561523
0.004789063,228.1860352
0.004889648,239.9414063
0.004996094,247.9064941
0.00509375,250.1586914
0.005201172,261.5844727
0.005295898,260.4858398
0.005396484,268.560791
0.00549707,269.7143555
0.005603516,275.3723145
0.005694336,282.1838379
0.005793945,289.1052246
0.005895508,290.423584
0.006000977,301.574707
0.00609082,304.0466309
0.006188477,311.1877441
0.006293945,312.4511719
0.006402344,316.9006348
0.006492188,322.4487305
0.006601563,329.864502
0.006707031,331.237793
0.006798828,329.2602539
0.006892578,339.3127441
0.007,336.7858887
0.007102539,340.5761719
0.007201172,340.5761719
0.007300781,346.5637207
0.007395508,350.7385254
0.007499023,352.9907227
0.007602539,351.7822266
0.007683594,356.7260742
0.007801758,350.189209
0.007901367,362.109375
0.007993164,362.9882813
0.008099609,362.3840332
0.008196289,366.9433594
0.008299805,367.2180176
0.008404297,366.0644531
0.008500977,373.425293
0.008597656,380.4016113
0.008703125,378.9733887
0.008804688,379.3579102
0.008901367,376.7211914
0.009000977,382.1044922
0.009088867,380.3466797
0.009191406,383.972168
0.009301758,381.5551758
0.009394531,383.5876465
0.0095,386.9934082
0.009601563,385.0708008
0.009699219,387.4328613
0.009805664,392.1020508
0.00990625,390.1245117
0.010006836,389.8498535
0.010100586,387.3779297
0.010197266,393.2006836
0.010297852,391.2780762
0.010399414,396.496582
0.010503906,402.6489258
0.01059082,401.8249512
0.010686523,397.5402832
0.010796875,398.4741211
0.010905273,404.4616699
0.01099707,400.8361816
0.01109375,402.0446777
0.011197266,400.8911133
0.011302734,406.6040039
0.011395508,406.0546875
