X,Y
0,0
6.64E-05,0
0.000132813,0
0.000199219,3.90625
0.000265625,3.90625
0.000332031,3.90625
0.000398438,7.8125
0.000464844,7.8125
0.000533203,7.8125
0.000599609,11.71875
0.000666016,11.71875
0.000732422,11.71875
0.000798828,15.625
0.000865234,15.625
0.000931641,19.53125
0.001,19.53125
0.001066406,19.53125
0.001132813,23.4375
0.001199219,23.4375
0.001265625,23.4375
0.001332031,27.34375
0.001398438,27.34375
0.001464844,27.34375
0.001533203,31.25
0.001599609,31.25
0.001666016,31.25
0.001732422,35.15625
0.001798828,35.15625
0.001865234,35.15625
0.001931641,39.0625
0.002,39.0625
0.002066406,39.0625
0.002132813,42.96875
0.002199219,42.96875
0.002265625,42.96875
0.002332031,42.96875
0.002398438,46.875
0.002464844,46.875
0.002533203,46.875
0.002599609,50.78125
0.002666016,50.78125
0.002732422,50.78125
0.002798828,54.6875
0.002865234,54.6875
0.002931641,54.6875
0.003,58.59375
0.003066406,58.59375
0.003132813,58.59375
0.003199219,58.59375
0.003265625,62.5
0.003332031,62.5
0.003398438,62.5
0.003464844,66.40625
0.003533203,66.40625
0.003599609,66.40625
0.003666016,66.40625
0.003732422,70.3125
0.003798828,70.3125
0.003865234,70.3125
0.003931641,70.3125
0.004,74.21875
0.004066406,74.21875
0.004132813,74.21875
0.004199219,78.125
0.004265625,78.125
0.004332031,78.125
0.004398438,78.125
0.004464844,82.03125
0.004533203,82.03125
0.004599609,82.03125
0.004666016,82.03125
0.004732422,85.9375
0.004798828,85.9375
0.004865234,85.9375
0.004931641,85.9375
0.005,89.84375
0.005066406,89.84375
0.005132813,89.84375
0.005199219,93.75
0.005265625,93.75
0.005332031,93.75
0.005398438,93.75
0.005464844,97.65625
0.005533203,97.65625
0.005599609,97.65625
0.005666016,97.65625
0.005732422,101.5625
0.005798828,101.5625
0.005865234,101.5625
0.005931641,101.5625
0.006,105.46875
0.006066406,105.46875
0.006132813,105.46875
0.006199219,109.375
0.006265625,109.375
0.006332031,109.375
0.006398438,109.375
0.006464844,113.28125
