X,Y
-2.69E-06,0.109863281
2.92E-05,-0.634765625
6.37E-05,-0.463867188
9.42E-05,-0.354003906
0.000123169,-0.708007813
0.00016687,-1.257324219
0.000199219,-1.293945313
0.000236572,-1.440429688
0.000279785,-1.684570313
0.00030481,-1.635742188
0.000339233,-2.062988281
0.000371826,-1.879882813
0.000405396,-1.879882813
0.000437256,-2.380371094
0.000460327,-2.087402344
0.000500366,-1.708984375
0.000528687,-2.111816406
0.000570801,-1.733398438
0.000598877,-1.7578125
0.000629395,-1.489257813
0.000662231,-1.647949219
0.000696899,-1.391601563
0.000736572,-1.26953125
0.000765137,-1.354980469
0.000800537,-0.708007813
0.00084082,-0.68359375
0.000862427,-0.305175781
0.000899902,-0.134277344
0.000939941,0.78125
0.000971924,0.610351563
0.000982544,1.013183594
0.001020386,1.318359375
0.001067871,1.46484375
0.001096191,1.892089844
0.001126099,2.380371094
0.001167236,2.197265625
0.00120459,3.344726563
0.001235107,4.345703125
0.001266724,4.797363281
0.00129541,5.261230469
0.001330811,5.517578125
0.001362549,6.018066406
0.00139917,6.628417969
0.001439331,7.434082031
0.001467651,8.605957031
0.001503052,8.251953125
0.00153772,9.375
0.001566528,10.07080078
0.001601563,11.21826172
0.001634277,11.80419922
0.001669189,12.31689453
0.001697144,12.93945313
0.001729126,14.46533203
0.001784912,15.38085938
0.001798218,15.63720703
0.001825562,16.84570313
0.001871216,17.578125
0.001897583,18.42041016
0.001926025,19.99511719
0.001960327,20.26367188
0.001999878,21.03271484
0.002033447,22.54638672
0.002068237,23.66943359
0.002102905,24.25537109
0.002134644,25.79345703
0.002162476,26.84326172
0.002190308,27.88085938
0.002241699,29.11376953
0.002272461,30.13916016
0.002292969,31.51855469
0.002334106,33.25195313
0.002376831,33.92333984
0.002398071,35.27832031
0.002421143,36.58447266
0.00245813,38.24462891
0.002491943,39.63623047
0.002530151,40.64941406
0.002567017,42.32177734
0.002596313,43.45703125
0.002631348,44.64111328
0.0026698,46.26464844
0.002701294,47.54638672
0.002735718,48.86474609
0.002759644,51.13525391
0.002793335,52.34375
0.00282666,53.99169922
0.002864136,56.10351563
0.00289209,57.14111328
0.00291626,58.70361328
0.002974243,60.33935547
0.003004639,62.57324219
0.00303418,63.90380859
0.003060547,65.29541016
0.00309436,66.87011719
0.003128052,68.51806641
0.003168213,71.45996094
0.00319751,72.05810547
0.003241089,74.45068359
0.003258301,76.171875
0.003302246,77.90527344
0.003335938,79.99267578
0.003377197,81.57958984
0.003395996,83.77685547
0.003436523,85.80322266
0.00347583,87.82958984
0.003489014,89.44091797
0.003541138,91.04003906
0.003560303,93.92089844
0.003602661,96.04492188
0.003626953,97.98583984
0.00365918,100.5004883
0.003702515,102.1850586
0.003721802,104.3579102
0.003765869,106.7749023
0.003802368,108.9355469
0.003842041,111.0229492
0.003859253,112.7197266
0.003897583,115.3198242
0.003936157,117.7734375
0.003967773,119.8364258
0.004001099,122.0092773
0.004036377,124.7070313
0.004071533,127.1240234
0.004105469,129.0161133
0.004138672,131.4208984
0.004168213,134.5581055
0.004195801,136.4990234
0.004236084,139.4775391
0.004265747,142.0654297
0.0042948,144.4458008
0.004345947,146.4355469
0.004359131,149.5239258
0.004389771,151.8554688
0.004435547,154.8217773
0.004458008,157.1166992
0.004497437,160.1806641
